,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
0,hit:0_conv:0,1,guilty,Je me suis senti coupable quand je rentrais chez moi une nuit et une personne a essayé de voler dans ma voie_comma_ et ne m'a pas vu. J'ai volé et ils ont retourné dans leur voie_comma_ s'est claqué sur leurs freins_comma_ et frappé les cônes d'eau.,0,"Oui il y a environ 10 ans, j'ai eu une expérience horrible. C'était 100% de leur faute mais ils ont frappé les barils d'eau et ont survécu. Ils n'avaient pas de blessures mais ils m'ont presque chassé de la route.",2|2|5_5|5|5,
1,hit:0_conv:0,2,guilty,Je me suis senti coupable quand je rentrais chez moi une nuit et une personne a essayé de voler dans ma voie_comma_ et ne m'a pas vu. J'ai volé et ils ont retourné dans leur voie_comma_ s'est claqué sur leurs freins_comma_ et frappé les cônes d'eau.,1,Avez-vous subi des blessures?,2|2|5_5|5|5,
2,hit:0_conv:0,3,guilty,Je me suis senti coupable quand je rentrais chez moi une nuit et une personne a essayé de voler dans ma voie_comma_ et ne m'a pas vu. J'ai volé et ils ont retourné dans leur voie_comma_ s'est claqué sur leurs freins_comma_ et frappé les cônes d'eau.,0,"Non, je n'ai pas été touché, il s'est avéré qu'ils étaient saouls, je me sentais coupable, mais je me suis rendu compte que c'était de sa faute.",2|2|5_5|5|5,
3,hit:0_conv:0,4,guilty,Je me suis senti coupable quand je rentrais chez moi une nuit et une personne a essayé de voler dans ma voie_comma_ et ne m'a pas vu. J'ai volé et ils ont retourné dans leur voie_comma_ s'est claqué sur leurs freins_comma_ et frappé les cônes d'eau.,1,Pourquoi vous êtes-vous senti coupable?,2|2|5_5|5|5,
4,hit:0_conv:0,5,guilty,Je me suis senti coupable quand je rentrais chez moi une nuit et une personne a essayé de voler dans ma voie_comma_ et ne m'a pas vu. J'ai volé et ils ont retourné dans leur voie_comma_ s'est claqué sur leurs freins_comma_ et frappé les cônes d'eau.,0,Je ne sais pas si j'étais nouveau au volant et n'avais rien vécu de tel. J'avais l'impression que mon klaxon l'avait poussé dans les barils d'eau.,2|2|5_5|5|5,
5,hit:34_conv:69,1,caring,<TEXTE LONGUEUR>,45,Bien_comma_ pouvez-vous me parler de votre expérience? Je pense que nous avons changé d'endroits,5|5|5_3|2|2,
6,hit:34_conv:69,2,caring,<TEXTE LONGUEUR>,12,"Oui, je voulais te parler de la fois où j'ai été frappé par un chauffeur ivre im si heureux d'être encore en vie après cette expérience",5|5|5_3|2|2,
7,hit:34_conv:69,3,caring,<TEXTE LONGUEUR>,45,Oh mon dieu_comma_ c'est très effrayant! J'espère que vous allez bien maintenant et que le conducteur ivre a été puni pour ses actions?,5|5|5_3|2|2,
8,hit:34_conv:69,4,caring,<TEXTE LONGUEUR>,12,"Oui, il a été puni. Il est toujours en prison.",5|5|5_3|2|2,
9,hit:37_conv:74,1,lonely,Je viens de rompre avec ma copine_comma_ nous étions ensemble pendant 8 ans_comma_ je me sens si vide.,47,J'y_comma_ ne sais pas quoi faire_comma_ jst a rompu avec ma fillefirned_comma_ nous étions 8 ans ensemble,5|4|4_5|5|5,
10,hit:37_conv:74,2,lonely,Je viens de rompre avec ma copine_comma_ nous étions ensemble pendant 8 ans_comma_ je me sens si vide.,43,Désolé d'apprendre! Avez-vous une idée de la rupture? Avez-vous pensé à cela?,5|4|4_5|5|5,
