,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
0,hit:3_conv:6,1,terrified,Today_comma_as je partais pour le travail le matin_comma_i a eu un pneu éclaté au milieu d'une route occupée. Cela m'a fait peur!,6,Today_comma_as je partais pour le travail le matin_comma_i a eu un pneu éclaté au milieu d'une route occupée. Cela m'a fait peur!,4|5|5_5|5|5,
1,hit:3_conv:6,2,terrified,Today_comma_as je partais pour le travail le matin_comma_i a eu un pneu éclaté au milieu d'une route occupée. Cela m'a fait peur!,7,Ça va maintenant?,4|5|5_5|5|5,
2,hit:3_conv:6,3,terrified,Today_comma_as je partais pour le travail le matin_comma_i a eu un pneu éclaté au milieu d'une route occupée. Cela m'a fait peur!,6,Ouais_comma_i va bien maintenant_comma_ mais avec des blessures mineures.,4|5|5_5|5|5,
3,hit:3_conv:6,4,terrified,Today_comma_as je partais pour le travail le matin_comma_i a eu un pneu éclaté au milieu d'une route occupée. Cela m'a fait peur!,7,Cool :) Votre voiture est-elle très endommagée?,4|5|5_5|5|5,<IRREGULAR_COLON_FORMAT>
4,hit:3_conv:6,5,terrified,Today_comma_as je partais pour le travail le matin_comma_i a eu un pneu éclaté au milieu d'une route occupée. Cela m'a fait peur!,6,La voiture a été gravement endommagée_comma_i vérée à l'extérieur de la route et a heurté un tronc d'arbre.,4|5|5_5|5|5,
5,hit:4_conv:9,1,surprised,Je marchais dans mon couloir il y a quelques semaines_comma_ et mon fils se cachait sous la table et s'emparait de ma cheville.,8,Il y a quelques semaines_comma_ je marchais dans mon couloir_comma_ en gardant mon propre business_comma_ quand tout d'un coup une main s'est approchée de sous une table et m'a attrapé la cheville. J'étais si surpris. Je pensais que j'étais reçu.,5|5|5_3|5|5,
6,hit:4_conv:9,2,surprised,Je marchais dans mon couloir il y a quelques semaines_comma_ et mon fils se cachait sous la table et s'emparait de ma cheville.,4,C'est drôle d'espérer qu'il ne t'a pas fait une crise cardiaque.,5|5|5_3|5|5,
7,hit:4_conv:9,3,surprised,Je marchais dans mon couloir il y a quelques semaines_comma_ et mon fils se cachait sous la table et s'emparait de ma cheville.,8,J'ai peut-être lâché un cri qui lui fera questionner ma virilité pour le reste de notre vie_comma_ lol.,5|5|5_3|5|5,
8,hit:4_conv:9,4,surprised,Je marchais dans mon couloir il y a quelques semaines_comma_ et mon fils se cachait sous la table et s'emparait de ma cheville.,4,Je crierais probablement aussi.,5|5|5_3|5|5,
9,hit:6_conv:12,1,excited,Je suis trop excitée aujourd'hui parce que je vais voler à l'extérieur du pays pour la première fois demain.,6,"Je suis trop excité parce que je vais voler à l'extérieur du pays pour la première fois demain."". Veuillez entrer ici...",I have clicked the 'End Chat' button thank you!|4|5_1|5|5,
10,hit:6_conv:12,2,excited,Je suis trop excitée aujourd'hui parce que je vais voler à l'extérieur du pays pour la première fois demain.,11,"C'est incroyable, où vas-tu?",I have clicked the 'End Chat' button thank you!|4|5_1|5|5,
11,hit:6_conv:12,3,excited,Je suis trop excitée aujourd'hui parce que je vais voler à l'extérieur du pays pour la première fois demain.,6,En voyageant en Afrique du Sud puis au Ghana. Aussi ma première visite en Afrique,I have clicked the 'End Chat' button thank you!|4|5_1|5|5,
12,hit:6_conv:12,4,excited,Je suis trop excitée aujourd'hui parce que je vais voler à l'extérieur du pays pour la première fois demain.,11,"Vous allez adorer, je suis sûr.",I have clicked the 'End Chat' button thank you!|4|5_1|5|5,
13,hit:8_conv:17,1,disgusted,Je retenais mon fils sur ma tête_comma_ jouer avec lui. Quelques secondes après avoir fait cela_comma_ un gush de vomir m'a frappé dans le visage.,8,Une fois_comma_ je retenais mon fils sur ma tête_comma_ quand tout d'un soudain_comma_ il a vomi sur mon visage. J'ai presque pleuré.,5|5|5_3|4|5,
14,hit:8_conv:17,2,disgusted,Je retenais mon fils sur ma tête_comma_ jouer avec lui. Quelques secondes après avoir fait cela_comma_ un gush de vomir m'a frappé dans le visage.,4,C'est horrible d'espérer qu'il va bien.,5|5|5_3|4|5,
15,hit:8_conv:17,3,disgusted,Je retenais mon fils sur ma tête_comma_ jouer avec lui. Quelques secondes après avoir fait cela_comma_ un gush de vomir m'a frappé dans le visage.,8,Yeah_comma_ il venait de boire un biberon_comma_ et je le déplaçais comme un avion. Rétrospectivement. Je le méritais.,5|5|5_3|4|5,
